candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0075255,76.0,359,65,0,119,10,0.52,9.5,2,40.25,44.9,0.0,994,49,60,14.8,22.9,18.85,8.099999999999998,0,0,1,73.3,75,13,0.61,0,-1,1,1,0,5,1,30.0,30,30,0.0,2.0,0,0.0,0,1,0,0,0,2.4640657084188913,0.035934291581108724,0,0,0,0,0,13,2.1538461538461537,3,215,0,0,0,0,1,3,1,0,0,2.5,0.5,-1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0011923,91.9,701,25,0,152,0,0.27,77.1,2,74.85,86.3,0.0,129,37,60,26.3,34.9,30.6,8.599999999999998,2,0,0,-1,772,10,0.64,1,0.72,1,0,0,6,2,23.5,21,26,2.5,4.0,0,0.0,0,0,0,0,0,3.8603696098562628,0.13963039014373724,0,1,0,0,0,16,2.3125,3,346,0,0,0,0,1,3,1,0,0,4.0,0.8,-1,6,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0096565,64.6,1221,185,0,74,5,0.39,143.4,1,29.9,29.9,0.0,404,9,90,17.4,23.2,20.299999999999997,5.800000000000001,1,0,1,20.4,64,5,0.71,1,0.25,1,0,1,4,1,20.0,20,20,0.0,7.0,20,1.0,1,0,1,0,0,1.6427104722792607,0.05728952772073925,0,0,0,0,0,19,2.473684210526316,3,67,1,0,0,0,2,4,1,0,0,1.7,0.3400000000000001,0,7,2,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0098299,76.2,1159,236,0,79,4,0.58,238.4,0,0.0,0.0,0.0,165,21,60,4.3,18.7,11.5,14.399999999999999,2,0,1,44.9,90,2,0.7,0,-1,1,0,0,5,6,23.666666666666668,19,30,4.496912521077347,5.0,76,0.5352112676056338,0,0,1,0,0,11.928815879534566,0.07118412046543376,0,0,0,0,0,17,2.235294117647059,3,63,0,0,0,0,1,2,1,0,0,12.0,0.7,2,7,2,1,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0
CAND_0065481,74.7,967,143,1,58,7,0.22,152.8,0,0.0,0.0,0.0,95,16,60,3.4,13.6,8.5,10.2,3,0,1,16.0,36,11,0.74,0,-1,1,1,0,5,4,27.5,6,43,13.536986370680884,4.25,0,0.0,0,1,0,0,0,9.092402464065708,0.2075975359342923,0,0,0,0,0,19,2.0526315789473686,3,102,1,0,0,0,1,1,1,0,0,9.3,0.97,3,5,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CAND_0075249,70.1,665,48,1,172,18,0.82,23.8,5,67.98,80.7,79.30000000000001,526,143,45,27.5,60.3,43.9,32.8,1,0,1,36.8,850,9,0.63,1,0.43,0,1,1,6,2,37.0,36,38,1.0,5.5,0,0.0,0,0,0,0,0,6.09719370294319,0.10280629705681044,0,0,0,0,0,14,3.2142857142857144,4,300,0,0,0,0,2,4,1,1,0,6.2,1.0,0,6,2,0,0,4,1,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0075850,33.8,266,119,1,99,6,0.48,105.7,1,34.1,34.1,0.0,500,60,120,16.7,25.9,21.299999999999997,9.2,0,0,1,16.7,266,14,0.81,0,-1,1,0,1,4,2,14.0,8,20,6.0,7.0,8,0.2857142857142857,0,0,0,0,0,2.4640657084188913,0.06406570841889137,0,0,0,0,0,9,1.8888888888888888,3,127,0,0,0,0,2,3,1,0,0,2.4,0.48,-1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0001022,41.9,1175,44,0,60,3,0.65,21.4,1,40.6,40.6,0.0,794,24,30,14.1,32.7,23.400000000000002,18.6,3,0,0,-1,2,1,0.63,0,-1,1,1,1,6,3,34.333333333333336,10,51,17.594190960528863,4.333333333333333,0,0.0,0,1,0,0,0,8.624229979466119,0.07577002053388071,0,0,0,0,0,13,1.6153846153846154,3,102,0,0,0,0,2,2,1,0,0,8.7,1.0,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0047572,84.4,81,27,1,82,11,0.55,111.3,0,0.0,0.0,0.0,360,22,60,19.0,45.3,32.15,26.299999999999997,0,0,0,-1,311,19,0.92,0,-1,1,1,1,6,4,22.75,9,31,8.842369591913696,5.75,82,0.9010989010989011,0,0,1,0,0,7.474332648870637,0.22566735112936342,0,0,0,0,1,12,2.25,3,161,0,0,0,0,2,3,1,0,0,7.7,1.0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0014396,47.7,553,178,1,85,2,0.32,219.2,0,0.0,0.0,0.0,670,24,90,6.5,23.2,14.85,16.7,3,0,0,-1,281,1,0.95,0,-1,1,1,0,4,3,34.333333333333336,28,43,6.342099196813483,7.0,103,1.0,1,0,1,0,0,8.624229979466119,0.07577002053388071,0,0,0,0,0,12,1.75,3,90,0,0,0,0,1,2,0,1,0,8.7,1.0,-1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0041660,41.5,424,116,1,38,1,0.75,109.6,1,76.1,76.1,76.1,555,10,120,26.4,29.1,27.75,2.700000000000003,0,1,0,-1,346,4,0.57,1,0.75,1,1,1,5,2,24.5,15,34,9.5,7.0,49,1.0,1,0,1,1,0,4.188911704312115,0.01108829568788483,0,0,0,0,0,17,2.0588235294117645,3,239,0,1,2,34,1,2,1,0,0,4.2,0.8400000000000001,3,7,3,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0079830,77.9,451,21,0,16,3,0.77,13.2,3,61.199999999999996,77.6,0.0,145,45,120,21.6,41.0,31.3,19.4,1,1,0,-1,364,35,0.68,1,0.29,1,1,1,6,1,43.0,43,43,0.0,7.0,0,0.0,0,1,0,0,0,3.5318275154004106,0.06817248459958947,0,0,0,0,0,17,2.411764705882353,3,342,0,0,0,0,2,4,1,0,0,3.6,0.72,1,7,1,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0085655,66.2,368,20,0,62,3,0.69,187.8,0,0.0,0.0,0.0,449,39,90,9.0,25.4,17.2,16.4,3,0,0,-1,121,2,0.44,0,-1,1,1,0,6,5,34.2,15,52,13.49666625504239,4.4,46,0.26900584795321636,0,0,1,0,0,14.184804928131417,0.3151950718685832,0,0,0,0,0,19,2.1578947368421053,3,97,1,0,0,0,1,2,0,0,0,14.5,0.44999999999999996,0,7,2,0,0,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1
CAND_0095138,38.3,753,203,0,54,3,0.62,75.8,0,0.0,0.0,0.0,356,4,60,17.9,17.8,17.85,0.0,0,0,1,35.4,66,8,0.59,1,0.52,0,0,0,6,6,27.333333333333332,10,49,16.006942938057293,3.8333333333333335,13,0.07926829268292683,0,0,1,0,0,13.648186173853524,0.15181382614647632,0,0,0,0,0,13,2.076923076923077,3,55,0,0,0,0,1,1,0,1,0,13.8,0.5199999999999999,0,7,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0
CAND_0097770,81.3,698,10,0,7,9,0.66,162.5,0,0.0,0.0,0.0,17,41,120,10.0,24.7,17.35,14.7,2,1,0,-1,168,7,0.3,1,0.61,0,1,0,6,1,39.0,39,39,0.0,5.0,0,0.0,0,1,0,0,0,3.2032854209445585,0.09671457905544134,0,0,0,0,0,18,2.2222222222222223,3,74,0,0,0,0,2,2,1,2,1,3.3,0.6599999999999999,2,5,2,0,0,1,5,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0
CAND_0070963,76.1,531,35,0,112,3,0.67,185.9,0,0.0,0.0,0.0,186,56,150,15.4,34.2,24.8,18.800000000000004,2,0,0,-1,34,3,0.47,0,-1,1,1,1,5,4,25.0,18,34,5.744562646538029,5.5,24,0.24,0,0,0,0,0,8.41615331964408,0.01615331964407929,0,0,0,0,0,10,1.8,3,104,0,0,0,0,1,2,1,0,0,8.4,1.0,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0097075,74.7,650,8,0,61,0,0.55,116.9,1,40.6,40.6,0.0,876,72,120,12.8,43.2,28.0,30.400000000000002,2,0,1,17.6,394,9,0.87,1,0.47,1,1,1,5,3,24.0,15,36,8.831760866327848,6.0,0,0.0,0,1,0,0,0,5.9137577002053385,0.18624229979466111,0,0,0,0,0,11,2.3636363636363638,3,246,0,0,0,0,1,2,1,0,0,6.1,1.0,0,7,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0082008,76.4,295,29,0,48,13,0.72,161.9,5,54.08,79.2,0.0,609,94,60,20.2,26.2,23.2,6.0,1,0,0,-1,297,3,0.6,1,0.25,1,1,1,7,2,16.0,10,22,6.0,5.5,0,0.0,0,0,0,0,0,2.6666666666666665,0.1333333333333333,0,0,0,0,1,11,2.3636363636363638,3,200,0,0,0,0,1,2,1,0,0,2.8,0.5599999999999999,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0004852,67.0,111,40,0,160,0,0.71,107.8,0,0.0,0.0,0.0,903,8,90,30.2,43.2,36.7,13.000000000000004,0,0,0,-1,116,1,0.48,0,-1,0,1,0,5,3,27.666666666666668,18,40,9.177266598624136,3.6666666666666665,0,0.0,0,1,0,0,0,7.000684462696783,0.0006844626967827949,0,0,0,0,0,11,2.090909090909091,3,116,0,0,0,0,1,4,0,0,0,7.0,1.0,-1,1,3,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0060220,40.4,645,57,0,17,0,0.71,262.8,0,0.0,0.0,0.0,107,1,60,14.5,14.1,14.3,0.0,0,0,0,-1,70,3,0.86,1,0.65,1,1,0,6,1,19.0,19,19,0.0,1.0,0,0.0,0,1,0,0,0,1.5605749486652978,0.03942505133470231,0,0,0,1,0,18,2.388888888888889,3,70,1,0,0,0,2,2,0,0,0,1.6,0.32000000000000006,-1,1,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAND_0050742,41.7,592,50,1,112,10,0.81,43.3,0,0.0,0.0,0.0,427,32,30,20.4,30.3,25.35,9.900000000000002,1,0,1,49.2,273,8,0.65,1,0.49,0,1,0,8,2,25.0,10,40,15.0,6.0,0,0.0,0,1,0,0,0,4.271047227926078,0.02895277207392155,0,0,0,0,0,10,2.1,3,155,0,0,0,0,1,1,0,0,0,4.3,0.86,3,5,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0025825,84.6,866,160,1,8,8,0.26,24.7,0,0.0,0.0,0.0,560,29,60,15.7,17.1,16.4,1.4000000000000021,1,0,0,-1,75,4,0.5,0,-1,0,0,1,5,3,25.0,13,37,9.797958971132712,5.0,13,0.17333333333333334,0,1,0,1,0,6.179329226557153,0.12067077344284716,0,0,0,1,0,21,2.0,3,159,0,0,0,0,1,2,0,0,0,6.3,1.0,-1,5,5,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
CAND_0088737,72.6,145,85,0,135,4,0.24,112.0,1,64.7,64.7,64.7,444,84,90,16.6,44.5,30.55,27.9,1,0,1,67.4,77,26,0.94,0,-1,1,1,1,4,2,30.0,27,33,3.0,7.0,60,1.0,1,0,1,0,0,5.0102669404517455,0.08973305954825417,0,0,0,0,0,13,1.9230769230769231,3,141,0,0,0,0,1,2,1,1,0,5.1,1.0,-1,7,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
CAND_0040386,52.6,887,74,1,130,17,0.64,111.2,1,51.7,51.7,0.0,329,118,30,25.9,51.1,38.5,25.200000000000003,3,0,1,46.2,196,34,0.94,1,0.29,1,0,1,8,2,21.0,18,24,3.0,6.0,0,0.0,0,1,0,0,0,3.5318275154004106,0.03182751540041062,0,0,0,0,0,14,2.142857142857143,3,131,0,1,2,19,1,4,1,0,0,3.5,0.7,1,5,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0027237,30.5,15,10,0,6,8,0.17,216.0,0,0.0,0.0,0.0,216,22,30,9.5,14.6,12.05,5.1,1,1,1,9.4,14,5,0.71,1,0.49,1,0,0,6,4,22.75,16,30,5.539629951540085,6.5,75,0.8241758241758241,0,0,0,0,0,7.474332648870637,0.22566735112936342,0,0,0,0,0,21,2.0476190476190474,3,107,0,0,0,0,2,3,1,1,1,7.7,1.0,3,5,2,1,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
CAND_0044530,56.4,804,33,0,63,12,0.65,213.5,3,48.73333333333333,58.5,58.5,685,20,120,6.2,15.6,10.9,9.399999999999999,1,1,0,-1,90,8,0.51,0,-1,1,1,0,5,3,24.0,18,30,4.898979485566356,6.333333333333333,42,0.5833333333333334,0,0,1,0,0,5.952087611225188,0.04791238877481163,0,0,0,0,0,13,1.8461538461538463,3,170,0,0,0,0,1,2,0,0,0,6.0,1.0,2,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0001812,77.3,127,83,0,24,7,0.36,157.2,1,30.4,30.4,0.0,221,70,60,9.1,34.1,21.6,25.0,3,0,0,-1,210,11,0.88,1,0.69,0,0,0,5,1,25.0,25,25,0.0,7.0,25,1.0,1,0,1,0,0,2.0533880903490758,0.04661190965092432,0,0,0,0,0,13,1.5384615384615385,3,148,0,0,0,0,2,4,1,0,0,2.1,0.42000000000000004,-1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0089165,64.2,1144,19,1,70,11,0.11,177.8,0,0.0,0.0,0.0,237,2,150,8.2,33.7,20.950000000000003,25.500000000000004,0,0,1,38.2,264,3,0.56,1,0.51,1,1,1,5,1,50.0,50,50,0.0,7.0,50,1.0,1,0,1,0,0,4.1067761806981515,0.09322381930184864,0,0,0,0,0,8,1.75,3,96,0,0,0,0,1,1,0,0,0,4.2,0.8400000000000001,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0016698,35.7,804,38,1,12,6,0.23,138.6,0,0.0,0.0,0.0,424,68,120,18.3,25.4,21.85,7.099999999999998,0,0,1,40.5,18,2,0.65,1,0.71,0,1,0,4,3,30.0,22,42,8.640987597877148,6.0,22,0.24444444444444444,0,0,1,0,0,7.430527036276523,0.16947296372347687,0,0,0,0,0,13,1.3846153846153846,2,116,0,0,0,0,1,2,1,2,1,7.6,1.0,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0050383,48.0,895,36,0,55,7,0.44,30.9,0,0.0,0.0,0.0,52,38,120,12.3,22.1,17.200000000000003,9.8,1,1,0,-1,30,1,0.48,0,-1,0,1,0,4,2,24.0,22,26,2.0,7.0,48,1.0,1,0,1,0,0,3.980835044490075,0.11916495550992456,0,0,0,0,0,15,2.2666666666666666,3,72,1,0,0,0,1,2,1,0,0,4.1,0.82,-1,7,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0
CAND_0096748,81.7,894,62,0,19,11,0.25,14.4,0,0.0,0.0,0.0,414,55,90,6.7,33.1,19.900000000000002,26.400000000000002,2,0,0,-1,4,17,0.87,0,-1,1,1,1,4,3,31.0,20,46,10.98483803552272,6.333333333333333,47,0.5053763440860215,0,1,0,0,0,7.676933607118412,0.22306639288158792,0,0,0,0,0,17,1.7058823529411764,3,147,0,0,0,0,1,3,0,0,0,7.9,1.0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0053765,35.5,556,103,1,9,5,0.8,50.7,1,59.9,59.9,59.9,220,17,90,21.7,15.9,18.8,0.0,3,0,0,-1,29,2,0.93,0,-1,1,1,0,5,4,29.75,21,43,8.46684711093805,6.0,45,0.37815126050420167,0,1,0,0,0,9.856262833675565,0.1437371663244349,0,0,0,0,0,11,1.6363636363636365,3,94,0,0,0,0,1,3,1,0,0,10.0,0.9,2,7,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0061780,70.5,264,26,0,114,6,0.42,142.7,1,53.5,53.5,53.5,548,12,60,8.2,32.7,20.450000000000003,24.500000000000004,0,1,1,30.4,95,18,0.72,0,-1,1,0,0,6,3,23.333333333333332,15,37,9.741092797468305,6.0,18,0.2571428571428571,0,1,0,0,0,5.749486652977413,0.15051334702258767,0,0,0,0,0,13,2.0,3,133,0,0,0,0,2,4,1,2,1,5.9,1.0,2,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0051407,47.3,622,2,0,87,9,0.39,84.5,0,0.0,0.0,0.0,498,41,90,6.7,22.8,14.75,16.1,1,0,0,-1,245,6,0.42,1,0.56,1,1,1,5,3,26.0,14,49,16.268579122549905,7.0,29,0.3717948717948718,0,0,1,0,0,6.48870636550308,0.11129363449691976,0,0,0,0,0,10,2.2,3,204,0,0,0,0,1,2,0,0,0,6.6,1.0,1,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0068517,43.1,432,82,1,76,10,0.72,62.5,0,0.0,0.0,0.0,572,16,60,13.7,8.7,11.2,0.0,3,0,0,-1,107,3,0.83,1,0.31,1,1,0,6,4,34.5,20,49,10.735455276791944,5.25,30,0.21739130434782608,0,0,0,0,0,11.353867214236825,0.24613278576317477,0,0,0,1,0,19,2.3157894736842106,3,121,0,0,0,0,1,2,1,0,0,11.6,0.74,0,5,5,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,1
CAND_0083652,75.3,1042,45,1,96,0,0.76,143.6,1,71.1,71.1,0.0,157,29,150,21.8,15.7,18.75,0.0,2,0,0,-1,156,6,0.57,0,-1,1,1,1,5,5,23.6,8,38,10.229369482035537,4.4,54,0.4576271186440678,0,1,0,0,0,10.015058179329227,0.11505817932922646,0,0,0,0,0,17,1.6470588235294117,3,125,0,0,0,0,1,2,1,0,0,9.9,0.9099999999999999,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0056704,72.0,861,10,0,102,10,0.25,90.3,2,68.9,84.4,0.0,1255,114,120,30.5,35.5,33.0,5.0,0,0,0,-1,749,23,0.9,0,-1,1,0,1,5,3,19.666666666666668,8,36,11.897712198383164,5.333333333333333,0,0.0,0,0,0,0,0,4.884325804243669,0.11567419575633142,0,1,0,0,0,12,2.1666666666666665,3,137,0,0,0,0,2,4,1,0,0,5.0,1.0,1,6,2,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
