candidate_id,predicted_rank,predicted_score
CAND_0008586,35799,-6.542178364736026
CAND_0005328,35800,-6.542193648291832
CAND_0030437,35801,-6.542193648291832
CAND_0059747,35802,-6.542209714822822
CAND_0072170,35803,-6.542216397753045
CAND_0047363,35804,-6.5422664729459195
CAND_0038117,35805,-6.542280340380637
CAND_0083338,35806,-6.542280340380637
CAND_0089359,35807,-6.542283623708575
CAND_0079178,35808,-6.542285099140905
CAND_0032060,35809,-6.5422931293682565
CAND_0075538,35810,-6.542308773133495
CAND_0002588,35811,-6.542356092285343
CAND_0075166,35812,-6.542363927998911
CAND_0082828,35813,-6.542363927998911
CAND_0079442,35814,-6.542365163679205
CAND_0052558,35815,-6.54237973170339
CAND_0056137,35816,-6.542392753244173
CAND_0021786,35817,-6.542412074552085
CAND_0069848,35818,-6.542412074552085
CAND_0080636,35819,-6.542412074552085
CAND_0052437,35820,-6.542425858287448
CAND_0068017,35821,-6.542434398067201
CAND_0071010,35822,-6.542434445207843
CAND_0050594,35823,-6.542457169235744
CAND_0019080,35824,-6.542471154975833
CAND_0035373,35825,-6.542477516682123
CAND_0042098,35826,-6.542477516682123
CAND_0033804,35827,-6.542494151304297
CAND_0008763,35828,-6.542502639047404
CAND_0066804,35829,-6.542502639047404
CAND_0030791,35830,-6.5425215619333175
CAND_0052271,35831,-6.5425215619333175
CAND_0076176,35832,-6.5425215619333175
CAND_0077865,35833,-6.5425215619333175
CAND_0090334,35834,-6.5425241353543075
CAND_0039114,35835,-6.542528000949459
CAND_0013701,35836,-6.542535429368035
CAND_0061951,35837,-6.542535429368035
CAND_0074745,35838,-6.542535429368035
CAND_0079892,35839,-6.542535429368035
CAND_0097665,35840,-6.542535429368035
CAND_0030315,35841,-6.542564106924357
CAND_0037466,35842,-6.542567839216625
CAND_0042677,35843,-6.542568584788496
CAND_0016010,35844,-6.542588582044666
CAND_0099107,35845,-6.542590238650525
CAND_0028415,35846,-6.542623517018616
CAND_0062317,35847,-6.542633108059049
CAND_0030010,35848,-6.542674340471902
CAND_0084308,35849,-6.542694115162449
CAND_0037641,35850,-6.54269435469997
CAND_0078705,35851,-6.54269435469997
CAND_0032749,35852,-6.542713807238899
CAND_0024532,35853,-6.542730457663541
CAND_0023388,35854,-6.542741280922059
CAND_0007475,35855,-6.54278519919483
CAND_0017506,35856,-6.542798207246688
CAND_0022798,35857,-6.542835527453882
CAND_0077414,35858,-6.542835527453882
CAND_0009424,35859,-6.5428493948885995
CAND_0054839,35860,-6.542858033125658
CAND_0074858,35861,-6.542873116955855
CAND_0064047,35862,-6.542890321481527
CAND_0020291,35863,-6.5429052405356485
CAND_0028050,35864,-6.542918154069355
CAND_0045422,35865,-6.542930822863077
CAND_0028019,35866,-6.542942376344073
CAND_0067620,35867,-6.542942376344073
CAND_0089025,35868,-6.542967440916049
CAND_0085172,35869,-6.542982040284311
CAND_0010209,35870,-6.542991924387963
CAND_0083726,35871,-6.542994363974821
CAND_0003709,35872,-6.543022305687246
CAND_0031581,35873,-6.543022305687246
CAND_0084214,35874,-6.543022305687246
CAND_0018132,35875,-6.543026072978652
CAND_0036503,35876,-6.543026072978652
CAND_0043275,35877,-6.543026072978652
CAND_0009083,35878,-6.543029013993796
CAND_0012045,35879,-6.543029013993796
CAND_0017619,35880,-6.543029013993796
CAND_0034471,35881,-6.543029013993796
CAND_0036412,35882,-6.543029013993796
CAND_0036500,35883,-6.543029013993796
CAND_0041361,35884,-6.543029013993796
CAND_0044125,35885,-6.543029013993796
CAND_0049572,35886,-6.543029013993796
CAND_0059070,35887,-6.543029013993796
CAND_0062862,35888,-6.543029013993796
CAND_0067257,35889,-6.543029013993796
CAND_0067689,35890,-6.543029013993796
CAND_0070015,35891,-6.543029013993796
CAND_0071317,35892,-6.543029013993796
CAND_0076798,35893,-6.543029013993796
CAND_0080546,35894,-6.543029013993796
CAND_0080670,35895,-6.543029013993796
CAND_0086311,35896,-6.543029013993796
CAND_0086477,35897,-6.543029013993796
CAND_0089526,35898,-6.543029013993796
CAND_0092497,35899,-6.543029013993796
CAND_0097605,35900,-6.543029013993796
CAND_0099898,35901,-6.543029013993796
CAND_0091279,35902,-6.543079767021176
CAND_0076608,35903,-6.543083865329688
CAND_0084360,35904,-6.543098635334444
CAND_0099628,35905,-6.543107790746787
CAND_0014896,35906,-6.543114691159428
CAND_0032549,35907,-6.543114691159428
CAND_0005642,35908,-6.543118669725039
CAND_0077885,35909,-6.543118669725039
CAND_0038907,35910,-6.543141317934745
CAND_0041027,35911,-6.543141317934745
CAND_0094072,35912,-6.543141317934745
CAND_0095315,35913,-6.543141317934745
CAND_0089561,35914,-6.543151224768728
CAND_0061143,35915,-6.543200686867414
CAND_0013573,35916,-6.543210457515904
CAND_0013639,35917,-6.543210457515904
CAND_0014394,35918,-6.543210457515904
CAND_0023820,35919,-6.543210457515904
CAND_0030433,35920,-6.543210457515904
CAND_0031247,35921,-6.543210457515904
CAND_0031924,35922,-6.543210457515904
CAND_0033297,35923,-6.543210457515904
CAND_0049627,35924,-6.543210457515904
CAND_0056905,35925,-6.543210457515904
CAND_0058277,35926,-6.543210457515904
CAND_0059636,35927,-6.543210457515904
CAND_0065580,35928,-6.543210457515904
CAND_0070564,35929,-6.543210457515904
CAND_0020408,35930,-6.543231020560302
CAND_0077432,35931,-6.543231020560302
CAND_0063520,35932,-6.543238897443964
CAND_0082219,35933,-6.543248366414094
CAND_0099334,35934,-6.543248366414094
CAND_0017194,35935,-6.543267519102582
CAND_0045626,35936,-6.543292289417818
CAND_0090544,35937,-6.543304068778724
CAND_0016473,35938,-6.543308269766725
CAND_0056069,35939,-6.543308269766725
CAND_0094102,35940,-6.54333540169003
CAND_0003287,35941,-6.543369780146826
CAND_0005942,35942,-6.543369780146826
CAND_0007138,35943,-6.543369780146826
CAND_0010059,35944,-6.543369780146826
CAND_0013709,35945,-6.543369780146826
CAND_0019459,35946,-6.543369780146826
CAND_0019489,35947,-6.543369780146826
CAND_0021814,35948,-6.543369780146826
CAND_0022811,35949,-6.543369780146826
CAND_0022913,35950,-6.543369780146826
CAND_0023381,35951,-6.543369780146826
CAND_0024297,35952,-6.543369780146826
CAND_0030750,35953,-6.543369780146826
CAND_0033948,35954,-6.543369780146826
CAND_0041789,35955,-6.543369780146826
CAND_0043373,35956,-6.543369780146826
CAND_0044233,35957,-6.543369780146826
CAND_0045659,35958,-6.543369780146826
CAND_0047902,35959,-6.543369780146826
CAND_0048595,35960,-6.543369780146826
CAND_0052819,35961,-6.543369780146826
CAND_0059298,35962,-6.543369780146826
CAND_0059791,35963,-6.543369780146826
CAND_0062012,35964,-6.543369780146826
CAND_0062590,35965,-6.543369780146826
CAND_0066460,35966,-6.543369780146826
CAND_0069263,35967,-6.543369780146826
CAND_0078816,35968,-6.543369780146826
CAND_0081073,35969,-6.543369780146826
CAND_0086174,35970,-6.543369780146826
CAND_0086901,35971,-6.543369780146826
CAND_0088861,35972,-6.543369780146826
CAND_0092046,35973,-6.543369780146826
CAND_0092290,35974,-6.543369780146826
CAND_0026976,35975,-6.543397260878532
CAND_0019701,35976,-6.5434183343923715
CAND_0041309,35977,-6.543440969746082
CAND_0009156,35978,-6.543457163990469
CAND_0060094,35979,-6.543493119041812
CAND_0027106,35980,-6.543512329578291
CAND_0003445,35981,-6.543513708983558
CAND_0034940,35982,-6.543517829653175
CAND_0028748,35983,-6.543529364895924
CAND_0031899,35984,-6.543623046213642
CAND_0084340,35985,-6.543627302867472
CAND_0032728,35986,-6.543691000059588
CAND_0028621,35987,-6.54369550968456
CAND_0047194,35988,-6.543704641393194
CAND_0052277,35989,-6.543731634492452
CAND_0030820,35990,-6.543734937799911
CAND_0040697,35991,-6.543734937799911
CAND_0065745,35992,-6.543734937799911
CAND_0084917,35993,-6.543734937799911
CAND_0085612,35994,-6.543734937799911
CAND_0087013,35995,-6.543734937799911
CAND_0087519,35996,-6.543734937799911
CAND_0055526,35997,-6.5437371547917
CAND_0097437,35998,-6.543770262429365
CAND_0018721,35999,-6.54380192918109
CAND_0097044,36000,-6.543807354963278
CAND_0066156,36001,-6.5438212223979955
CAND_0048985,36002,-6.543833169855331
CAND_0009037,36003,-6.5438470426096496
CAND_0049995,36004,-6.5438470426096496
CAND_0080250,36005,-6.5438470426096496
CAND_0040814,36006,-6.543886255276104
CAND_0090104,36007,-6.543898977667399
CAND_0043572,36008,-6.543909082211216
CAND_0007796,36009,-6.543910293373742
CAND_0029638,36010,-6.543948416147774
CAND_0002354,36011,-6.543969809381114
CAND_0005566,36012,-6.543969809381114
CAND_0011438,36013,-6.543969809381114
CAND_0021944,36014,-6.543969809381114
CAND_0033258,36015,-6.543969809381114
CAND_0035836,36016,-6.543969809381114
CAND_0050386,36017,-6.543969809381114
CAND_0054830,36018,-6.543969809381114
CAND_0059276,36019,-6.543969809381114
CAND_0067386,36020,-6.543969809381114
CAND_0075072,36021,-6.543969809381114
CAND_0082522,36022,-6.543969809381114
CAND_0099527,36023,-6.543969809381114
CAND_0009482,36024,-6.543970887248491
CAND_0026985,36025,-6.543984153900789
CAND_0045271,36026,-6.544010547712701
CAND_0037443,36027,-6.544016676581482
CAND_0068130,36028,-6.544016676581482
CAND_0094410,36029,-6.544016676581482
CAND_0004793,36030,-6.544031938820932
CAND_0041078,36031,-6.544031938820932
CAND_0075907,36032,-6.544031938820932
CAND_0032642,36033,-6.544064547585971
CAND_0062347,36034,-6.5440682288180225
CAND_0005065,36035,-6.544080897168355
CAND_0019581,36036,-6.544080897168355
CAND_0058963,36037,-6.544083588974183
CAND_0083007,36038,-6.544089291125981
CAND_0091089,36039,-6.544097160370123
CAND_0033033,36040,-6.544105539572167
CAND_0036435,36041,-6.544115980333255
CAND_0028818,36042,-6.544133124686508
CAND_0061507,36043,-6.544133124686508
CAND_0027577,36044,-6.544136163131625
CAND_0049427,36045,-6.544136163131625
CAND_0054396,36046,-6.544136163131625
CAND_0069921,36047,-6.544136163131625
CAND_0071530,36048,-6.544136163131625
CAND_0076844,36049,-6.544136163131625
CAND_0087970,36050,-6.544136163131625
CAND_0003196,36051,-6.544147219810753
CAND_0046761,36052,-6.544147219810753
CAND_0072764,36053,-6.544147219810753
CAND_0089419,36054,-6.544147219810753
CAND_0026878,36055,-6.54415777716762
CAND_0095259,36056,-6.544199102113943
CAND_0009983,36057,-6.544203365811148
CAND_0070696,36058,-6.544218050884022
CAND_0007731,36059,-6.544220639558197
CAND_0061398,36060,-6.5442341876544035
CAND_0015022,36061,-6.544240682724888
CAND_0057342,36062,-6.54424802788537
CAND_0068243,36063,-6.54424802788537
CAND_0010651,36064,-6.544253528537169
CAND_0020757,36065,-6.544254750698802
CAND_0063002,36066,-6.544264007522024
CAND_0045800,36067,-6.544268750901924
CAND_0088731,36068,-6.544276467451482
CAND_0096161,36069,-6.544343672662693
CAND_0093376,36070,-6.544362351564796
CAND_0024631,36071,-6.544384141238296
CAND_0055927,36072,-6.54440831748158
CAND_0007354,36073,-6.544416311456922
CAND_0001845,36074,-6.5444212205531445
CAND_0039277,36075,-6.544452503264984
CAND_0029323,36076,-6.544485799345058
CAND_0043214,36077,-6.544485799345058
CAND_0000682,36078,-6.544491857373426
CAND_0069864,36079,-6.544513634862057
CAND_0006275,36080,-6.544516105823103
CAND_0098958,36081,-6.544516105823103
CAND_0090243,36082,-6.544538426797643
CAND_0002579,36083,-6.544555326825727
CAND_0041049,36084,-6.544574025308895
CAND_0041934,36085,-6.544598172060286
CAND_0089203,36086,-6.544604966853543
CAND_0030850,36087,-6.5446084032521465
CAND_0073630,36088,-6.544611515232364
CAND_0090749,36089,-6.544612201241921
CAND_0001001,36090,-6.544631395087629
CAND_0008641,36091,-6.54468062662842
CAND_0028226,36092,-6.544733151239681
CAND_0052641,36093,-6.544736290380955
CAND_0090446,36094,-6.544736290380955
CAND_0035221,36095,-6.544768359534519
CAND_0019195,36096,-6.544775918655981
CAND_0077571,36097,-6.544785408098581
CAND_0078671,36098,-6.544790601883297
CAND_0072272,36099,-6.544795452848786
CAND_0099225,36100,-6.5448390693101866
CAND_0023545,36101,-6.5448408211160345
CAND_0077797,36102,-6.544845726717536
CAND_0039618,36103,-6.544850803020571
CAND_0010314,36104,-6.544858887942372
CAND_0077642,36105,-6.544889738868264
CAND_0095698,36106,-6.544906679422599
CAND_0048586,36107,-6.54493266350185
CAND_0080944,36108,-6.54493608018335
CAND_0035595,36109,-6.54493983867991
CAND_0076785,36110,-6.544950065133854
CAND_0006863,36111,-6.544988648625346
CAND_0007824,36112,-6.544988648625346
CAND_0039342,36113,-6.544988648625346
CAND_0051722,36114,-6.544988648625346
CAND_0071083,36115,-6.544988648625346
CAND_0086037,36116,-6.544988648625346
CAND_0029769,36117,-6.544991228041026
CAND_0099198,36118,-6.545049294917493
CAND_0078469,36119,-6.5450932695473165
CAND_0091619,36120,-6.545103811800704
CAND_0079814,36121,-6.545105009491027
CAND_0099043,36122,-6.545116198261509
CAND_0094983,36123,-6.545127713526416
CAND_0084737,36124,-6.545128331334227
CAND_0007920,36125,-6.545136888722553
CAND_0023703,36126,-6.545150756157271
CAND_0065769,36127,-6.5451866355908646
CAND_0072715,36128,-6.545198721727961
CAND_0023055,36129,-6.545208197315057
CAND_0011857,36130,-6.545243737612744
CAND_0014837,36131,-6.545243737612744
CAND_0016287,36132,-6.545243737612744
CAND_0057153,36133,-6.545243737612744
CAND_0071644,36134,-6.545243737612744
CAND_0078313,36135,-6.545243737612744
CAND_0094647,36136,-6.545243737612744
CAND_0094649,36137,-6.545243737612744
CAND_0007838,36138,-6.54530233124132
CAND_0065777,36139,-6.545371835787403
CAND_0090982,36140,-6.545380462165449
CAND_0086399,36141,-6.545386964064141
CAND_0003055,36142,-6.545397802119818
CAND_0092244,36143,-6.545405032497574
CAND_0067871,36144,-6.545408285344903
CAND_0055612,36145,-6.545435706292716
CAND_0074700,36146,-6.545447188287931
CAND_0092426,36147,-6.545462218747337
CAND_0019651,36148,-6.545476224318228
CAND_0047411,36149,-6.545492301528438
CAND_0030856,36150,-6.545514872881997
CAND_0052797,36151,-6.545535744850106
CAND_0003617,36152,-6.545538968801778
CAND_0011363,36153,-6.545538968801778
CAND_0050976,36154,-6.545538968801778
CAND_0057836,36155,-6.545538968801778
CAND_0092371,36156,-6.545538968801778
CAND_0096933,36157,-6.545549612284824
CAND_0012178,36158,-6.545570080774444
CAND_0098124,36159,-6.545573853231555
CAND_0018139,36160,-6.545585553119093
CAND_0043946,36161,-6.545585553119093
CAND_0082280,36162,-6.545590271100762
CAND_0026090,36163,-6.54559948560267
CAND_0001682,36164,-6.545625235910184
CAND_0033940,36165,-6.545645174242803
CAND_0042823,36166,-6.545664480687201
CAND_0072328,36167,-6.545709561007731
CAND_0049108,36168,-6.545709619767132
CAND_0058019,36169,-6.545713127336078
CAND_0086997,36170,-6.545734398695454
CAND_0022921,36171,-6.545740002184999
CAND_0022722,36172,-6.545742747278453
CAND_0033313,36173,-6.5457516861030305
CAND_0052264,36174,-6.545777085234548
CAND_0017623,36175,-6.545784329738846
CAND_0032650,36176,-6.545825784305139
CAND_0012388,36177,-6.545829616720896
CAND_0068905,36178,-6.545829616720896
CAND_0096476,36179,-6.545829616720896
CAND_0061683,36180,-6.545840200605027
CAND_0061366,36181,-6.5458500443021785
CAND_0077366,36182,-6.545850125913235
CAND_0070980,36183,-6.545863028984799
CAND_0061580,36184,-6.54586667750981
CAND_0075296,36185,-6.545885263154536
CAND_0002050,36186,-6.545886037411652
CAND_0023869,36187,-6.545886037411652
CAND_0024665,36188,-6.545886037411652
CAND_0026053,36189,-6.545886037411652
CAND_0030626,36190,-6.545886037411652
CAND_0040737,36191,-6.545886037411652
CAND_0042186,36192,-6.545886037411652
CAND_0062477,36193,-6.545886037411652
CAND_0068349,36194,-6.545886037411652
CAND_0083780,36195,-6.545886037411652
CAND_0091902,36196,-6.545886037411652
CAND_0004847,36197,-6.54589990484637
CAND_0016647,36198,-6.54589990484637
CAND_0043870,36199,-6.54589990484637
CAND_0046561,36200,-6.54589990484637
CAND_0048281,36201,-6.54589990484637
CAND_0055626,36202,-6.54589990484637
CAND_0086608,36203,-6.54589990484637
CAND_0094336,36204,-6.54589990484637
CAND_0085754,36205,-6.545904237227969
CAND_0001899,36206,-6.545927607776712
CAND_0001920,36207,-6.545927607776712
CAND_0006813,36208,-6.545927607776712
CAND_0007837,36209,-6.545927607776712
CAND_0012387,36210,-6.545927607776712
CAND_0013362,36211,-6.545927607776712
CAND_0021535,36212,-6.545927607776712
CAND_0023644,36213,-6.545927607776712
CAND_0035705,36214,-6.545927607776712
CAND_0040387,36215,-6.545927607776712
CAND_0042151,36216,-6.545927607776712
CAND_0043348,36217,-6.545927607776712
CAND_0049576,36218,-6.545927607776712
CAND_0052456,36219,-6.545927607776712
CAND_0061117,36220,-6.545927607776712
CAND_0063260,36221,-6.545927607776712
CAND_0065898,36222,-6.545927607776712
CAND_0066341,36223,-6.545927607776712
CAND_0067129,36224,-6.545927607776712
CAND_0069481,36225,-6.545927607776712
CAND_0078077,36226,-6.545927607776712
CAND_0085352,36227,-6.545927607776712
CAND_0022345,36228,-6.545974967172962
CAND_0077309,36229,-6.546012317709906
CAND_0086442,36230,-6.54601306812419
CAND_0074778,36231,-6.546023863061893
CAND_0041397,36232,-6.546050713280689
CAND_0045518,36233,-6.5460540096735755
CAND_0002489,36234,-6.546071142603535
CAND_0015161,36235,-6.546071647100403
CAND_0078589,36236,-6.5460732384609495
CAND_0031327,36237,-6.5461230468953815
CAND_0036959,36238,-6.546127837019227
CAND_0005826,36239,-6.546136663475912
CAND_0041314,36240,-6.546148311246876
CAND_0012731,36241,-6.546156252132221
CAND_0007923,36242,-6.546165328604476
CAND_0030516,36243,-6.546165328604476
CAND_0015747,36244,-6.54617607072933
CAND_0093382,36245,-6.54617607072933
CAND_0070287,36246,-6.5461781560315275
CAND_0014374,36247,-6.54619167639818
CAND_0018459,36248,-6.546204856202839
CAND_0024583,36249,-6.546209206140178
CAND_0020227,36250,-6.546214202821845
CAND_0018588,36251,-6.546216373044307
CAND_0062608,36252,-6.5462220850006325
CAND_0067785,36253,-6.546282629547689
CAND_0086105,36254,-6.546294047132245
CAND_0076692,36255,-6.54630979533804
CAND_0041816,36256,-6.546320149960395
CAND_0048687,36257,-6.546320149960395
CAND_0063568,36258,-6.546327011835499
CAND_0097758,36259,-6.546331943294834
CAND_0085154,36260,-6.546340433096544
CAND_0091122,36261,-6.546355616647771
CAND_0010888,36262,-6.546361361530483
CAND_0024504,36263,-6.546361361530483
CAND_0048059,36264,-6.546361361530483
CAND_0094401,36265,-6.546378744324091
CAND_0033524,36266,-6.546378883650267
CAND_0070370,36267,-6.546390781733329
CAND_0028484,36268,-6.54641372008125
CAND_0087602,36269,-6.546432083492761
CAND_0063537,36270,-6.546434715605205
CAND_0067365,36271,-6.546443538007578
CAND_0096533,36272,-6.546452270651006
CAND_0049154,36273,-6.546453772070741
CAND_0030502,36274,-6.546457446563005
CAND_0093311,36275,-6.546457446563005
CAND_0015418,36276,-6.546587261263162
CAND_0057113,36277,-6.546590431955409
CAND_0016050,36278,-6.546598172418021
CAND_0089267,36279,-6.546598172418021
CAND_0069721,36280,-6.546619750324349
CAND_0001351,36281,-6.546650005746712
CAND_0009879,36282,-6.546650005746712
CAND_0021444,36283,-6.546650005746712
CAND_0030240,36284,-6.546650005746712
CAND_0032880,36285,-6.546650005746712
CAND_0062574,36286,-6.546650005746712
CAND_0067188,36287,-6.546650005746712
